iter	MAE
4781	69.87329722
4782	69.87276098
4783	69.87247263
4784	69.87244791
4785	69.87248492
4786	69.87203463
4787	69.87157141
4788	69.86855946
4789	69.86821018
4790	69.8680245
4791	69.86676942
4792	69.86696699
4793	69.86667978
4794	69.86655079
4795	69.86483131
4796	69.864959
4797	69.86386376
4798	69.86376136
4799	69.86004342
4800	69.85895181
4801	69.85885078
4802	69.85739498
4803	69.85736926
4804	69.85740648
4805	69.85829474
4806	69.85711311
4807	69.85439318
4808	69.85427257
4809	69.85385338
4810	69.85290136
4811	69.85402949
4812	69.85380682
4813	69.85247776
4814	69.85048984
4815	69.85044342
4816	69.85036628
4817	69.84886555
4818	69.84888947
4819	69.84867794
4820	69.84854684
4821	69.84848015
4822	69.84643643
4823	69.8438582
4824	69.84284177
4825	69.84273339
4826	69.8427417
4827	69.84317896
4828	69.84100442
4829	69.84017801
4830	69.84015341
4831	69.83997093
4832	69.83858562
4833	69.83866948
4834	69.83864903
4835	69.83879602
4836	69.83815833
4837	69.83795191
4838	69.83772129
4839	69.83721772
4840	69.83602538
4841	69.83322846
4842	69.83375124
4843	69.83185992
4844	69.83174999
4845	69.83164849
4846	69.83153978
4847	69.82884295
4848	69.8268889
4849	69.82589101
4850	69.82586365
4851	69.82642279
4852	69.82710166
4853	69.82728756
4854	69.82734183
4855	69.82679547
4856	69.82587772
4857	69.82611266
4858	69.82636933
4859	69.82626185
4860	69.82625704
4861	69.82593331
4862	69.82559662
4863	69.82545882
4864	69.8251728
4865	69.82557393
4866	69.82548452
4867	69.82486584
4868	69.82369772
4869	69.82308934
4870	69.82293237
4871	69.82239155
4872	69.8219634
4873	69.8217364
4874	69.82211541
4875	69.82195095
4876	69.82185967
4877	69.82193122
4878	69.82172305
4879	69.81869184
4880	69.818361
4881	69.81684697
4882	69.81627547
4883	69.81521888
4884	69.81384631
4885	69.81392265
4886	69.81339206
4887	69.81338508
4888	69.81291291
4889	69.81075304
4890	69.81043811
4891	69.8104677
4892	69.80903892
4893	69.8037727
4894	69.80374775
4895	69.80372366
4896	69.80372858
4897	69.80313268
4898	69.80059294
4899	69.8006727
4900	69.80089183
4901	69.80086891
4902	69.80086577
4903	69.80085541
4904	69.80081789
4905	69.79957893
4906	69.79885881
4907	69.7987818
4908	69.79791404
4909	69.79756261
4910	69.79693765
4911	69.79451809
4912	69.7924853
4913	69.78851212
4914	69.78853738
4915	69.78845912
4916	69.78712048
4917	69.78624542
4918	69.78326304
4919	69.78271015
4920	69.78202442
4921	69.7814877
4922	69.77977662
4923	69.77979281
4924	69.7793808
4925	69.77783719
4926	69.77790478
4927	69.77700589
4928	69.7791747
4929	69.77918406
4930	69.77917273
4931	69.77781333
4932	69.77749286
4933	69.77694252
4934	69.77427528
4935	69.77413365
4936	69.77453323
4937	69.77218079
4938	69.77215795
4939	69.77172084
4940	69.77038986
4941	69.77053799
4942	69.77048106
4943	69.77090326
4944	69.7685878
4945	69.7659946
4946	69.76449756
4947	69.76450152
4948	69.76468536
4949	69.76232563
4950	69.7618748
4951	69.76187316
4952	69.76228397
4953	69.76210915
4954	69.7616136
4955	69.76125129
4956	69.76199459
4957	69.76160359
4958	69.76015567
4959	69.76005515
4960	69.75995023
4961	69.7596686
4962	69.75846462
4963	69.75814547
4964	69.75812664
4965	69.75783847
4966	69.75737602
4967	69.75648882
4968	69.75661402
4969	69.75480356
4970	69.75477264
4971	69.75467415
4972	69.75405127
4973	69.75313082
4974	69.75331716
4975	69.75288921
4976	69.75263833
4977	69.75222169
4978	69.74946346
4979	69.74812409
4980	69.7481562
4981	69.74928775
4982	69.74900516
4983	69.74905718
4984	69.74915849
4985	69.74904711
4986	69.74338959
4987	69.7438958
4988	69.74368234
4989	69.74309543
4990	69.74287116
4991	69.73999345
4992	69.73980316
4993	69.73734429
4994	69.73614038
4995	69.73615368
4996	69.73594901
4997	69.72881074
4998	69.72450276
4999	69.72356441
5000	69.72199656
5001	69.72035137
5002	69.71977384
5003	69.71823576
5004	69.71664742
5005	69.71504905
5006	69.71499316
5007	69.71345007
5008	69.71109697
5009	69.7106931
5010	69.7099619
5011	69.70973219
5012	69.7097414
5013	69.70389871
5014	69.70349303
5015	69.70346773
5016	69.70344208
5017	69.7032503
5018	69.70373978
5019	69.70318917
5020	69.7029647
5021	69.70290345
5022	69.70188915
5023	69.70183282
5024	69.7018997
5025	69.70043041
5026	69.70050745
5027	69.70040851
5028	69.70040049
5029	69.69951336
5030	69.69967702
5031	69.69882451
5032	69.69875001
5033	69.69872095
5034	69.69726471
5035	69.69679005
5036	69.69678449
5037	69.69240559
5038	69.6898551
5039	69.68893831
5040	69.68923407
5041	69.68914925
5042	69.68914435
5043	69.68836277
5044	69.68770983
5045	69.68596782
5046	69.68550434
5047	69.68566188
5048	69.68724298
5049	69.6849562
5050	69.68353111
5051	69.68254628
5052	69.68288323
5053	69.68302972
5054	69.67982374
5055	69.67936309
5056	69.67793044
5057	69.67677704
5058	69.67508171
5059	69.67409789
5060	69.67263561
5061	69.67174614
5062	69.67139915
5063	69.67140517
5064	69.67018282
5065	69.67017907
5066	69.67149033
5067	69.66937546
5068	69.66895583
5069	69.66651747
5070	69.66339944
5071	69.66287909
5072	69.66186495
5073	69.66142192
5074	69.66083239
5075	69.65967395
5076	69.6561746
5077	69.65613331
5078	69.65487935
5079	69.65348532
5080	69.65345237
5081	69.65326345
5082	69.65019192
5083	69.65007706
5084	69.65037479
5085	69.65105938
5086	69.65049277
5087	69.65009434
5088	69.6492802
5089	69.64829291
5090	69.64830059
5091	69.64818134
5092	69.64758456
5093	69.64756978
5094	69.64736823
5095	69.64301158
5096	69.64216057
5097	69.63474248
5098	69.63427392
5099	69.63429856
5100	69.63140926
5101	69.63143566
5102	69.6313988
5103	69.62991004
5104	69.62988318
5105	69.6298697
5106	69.62761237
5107	69.62744545
5108	69.6270819
5109	69.62427999
5110	69.6236643
5111	69.6236515
5112	69.62394538
5113	69.62335453
5114	69.62335954
5115	69.61898197
5116	69.61907407
5117	69.61680721
5118	69.61593918
5119	69.6158373
5120	69.61169171
5121	69.61169923
5122	69.61157468
5123	69.61141284
5124	69.61120105
5125	69.61127043
5126	69.61137737
5127	69.61131323
5128	69.60727096
5129	69.60719385
5130	69.60722082
5131	69.60734832
5132	69.60721018
5133	69.60723092
5134	69.60615093
5135	69.59903201
5136	69.59762704
5137	69.59724042
5138	69.59749896
5139	69.59597844
5140	69.59412892
5141	69.59373687
5142	69.59378803
5143	69.59384958
5144	69.59417457
5145	69.59392142
5146	69.5917936
5147	69.59146218
5148	69.59135052
5149	69.59142663
5150	69.59115938
5151	69.59021059
5152	69.58865802
5153	69.58868658
5154	69.58865836
5155	69.58879467
5156	69.58780215
5157	69.58769847
5158	69.58693694
5159	69.58680322
5160	69.58641626
5161	69.58665181
5162	69.58664183
5163	69.58669565
5164	69.58467132
5165	69.58474353
5166	69.58475634
5167	69.58439588
5168	69.58409922
5169	69.58046464
5170	69.58021651
5171	69.58019931
5172	69.57974863
5173	69.57971339
5174	69.57989813
5175	69.57962373
5176	69.57950454
5177	69.57943464
5178	69.5715604
5179	69.57142025
5180	69.56921224
5181	69.56531675
5182	69.56532631
5183	69.56549926
5184	69.56548981
5185	69.56549966
5186	69.56498006
5187	69.56486382
5188	69.56450485
5189	69.56448836
5190	69.56348236
5191	69.55823829
5192	69.55668242
5193	69.55660893
5194	69.55582201
5195	69.5558507
5196	69.55486296
5197	69.55344761
5198	69.55309687
5199	69.54826949
5200	69.5482097
5201	69.54752271
5202	69.54737827
5203	69.54845432
5204	69.54804025
5205	69.54712379
5206	69.54631355
5207	69.54600007
5208	69.54524039
5209	69.54740408
5210	69.54561151
5211	69.54456639
5212	69.54440125
5213	69.54408718
5214	69.54235714
5215	69.54245825
5216	69.54157374
5217	69.54073858
5218	69.54046199
5219	69.53985843
5220	69.53993478
5221	69.53993134
5222	69.53891805
5223	69.5389264
5224	69.53848324
5225	69.53630049
5226	69.53507427
5227	69.53468453
5228	69.53585446
5229	69.53523629
5230	69.53476126
5231	69.53455037
5232	69.53339946
5233	69.53362334
5234	69.52877322
5235	69.52870745
5236	69.52829513
5237	69.52828064
5238	69.52753275
5239	69.52733727
5240	69.52764555
5241	69.5277865
5242	69.5239356
5243	69.52045229
5244	69.5178048
5245	69.51557542
5246	69.51468377
5247	69.51175972
5248	69.5099353
5249	69.50543682
5250	69.50386086
5251	69.50236328
5252	69.50190047
5253	69.50188587
5254	69.50145196
5255	69.50085787
5256	69.49998812
5257	69.49469119
5258	69.49499983
5259	69.4949699
5260	69.49473345
5261	69.49467196
5262	69.4942157
5263	69.4906706
5264	69.49012958
5265	69.48901047
5266	69.48605991
5267	69.48614587
5268	69.48524522
5269	69.48355672
5270	69.48354356
5271	69.48327868
5272	69.48003809
5273	69.47985943
5274	69.4797158
5275	69.47898754
5276	69.4785718
5277	69.47769391
5278	69.47765042
5279	69.47720396
5280	69.47665817
5281	69.47576862
5282	69.47396719
5283	69.47383256
5284	69.47309927
5285	69.47174314
5286	69.47181024
5287	69.4720316
5288	69.47024703
5289	69.4702258
5290	69.46954207
5291	69.46938797
5292	69.46903385
5293	69.46778045
5294	69.46656174
5295	69.46476931
5296	69.46394192
5297	69.46376072
5298	69.46242208
5299	69.45587615
5300	69.45559621
5301	69.45550823
5302	69.45504691
5303	69.4544319
5304	69.45418171
5305	69.45417729
5306	69.45193061
5307	69.45203934
5308	69.45185809
5309	69.45174567
5310	69.45061517
5311	69.45062563
5312	69.45040846
5313	69.4504063
5314	69.44987317
5315	69.44967836
5316	69.44785915
5317	69.44748485
5318	69.44740183
5319	69.44462519
5320	69.44421877
5321	69.44379863
5322	69.44378666
5323	69.4431602
5324	69.44323916
5325	69.44322323
5326	69.44311698
5327	69.44265358
5328	69.44077531
5329	69.44107516
5330	69.4408676
5331	69.43967885
5332	69.43916493
5333	69.43836932
5334	69.43830152
5335	69.43621779
5336	69.43529025
5337	69.43507574
5338	69.43429787
5339	69.43442341
5340	69.43368314
5341	69.43441671
5342	69.43411158
5343	69.43413889
5344	69.43404777
5345	69.43384618
5346	69.43121709
5347	69.43069478
5348	69.43071813
5349	69.42599827
5350	69.42528231
5351	69.42378215
5352	69.42341012
5353	69.42250431
5354	69.42263832
5355	69.42169213
5356	69.42106828
5357	69.4208067
5358	69.42215467
5359	69.42069885
5360	69.42064563
5361	69.41861107
5362	69.41838807
5363	69.41509743
5364	69.41439235
5365	69.41438939
5366	69.41637603
5367	69.41673096
5368	69.41637825
5369	69.41621302
5370	69.41605633
5371	69.41581512
5372	69.41460913
5373	69.4128945
5374	69.41284556
5375	69.41279486
5376	69.41297203
5377	69.41265922
5378	69.41096197
5379	69.41046945
5380	69.40997151
5381	69.4074004
5382	69.40343175
5383	69.40184119
5384	69.40178144
5385	69.40111745
5386	69.39512839
5387	69.39539762
5388	69.39075959
5389	69.39076514
5390	69.39065567
5391	69.38895585
5392	69.38666953
5393	69.38423451
5394	69.38283022
5395	69.38200847
5396	69.38102611
5397	69.38098582
5398	69.38075404
5399	69.3782422
5400	69.37684544
5401	69.3768535
5402	69.37486714
5403	69.37486783
5404	69.37491776
5405	69.37489552
5406	69.37012526
5407	69.37006554
5408	69.36922473
5409	69.36721383
5410	69.36673702
5411	69.36288993
5412	69.36041136
5413	69.35935508
5414	69.3550267
5415	69.35338533
5416	69.3528659
5417	69.35244017
5418	69.35149485
5419	69.35068769
5420	69.35070021
5421	69.34860332
5422	69.34860404
5423	69.34857666
5424	69.34524445
5425	69.34488008
5426	69.34440017
5427	69.3443635
5428	69.34375741
5429	69.34364359
5430	69.34372192
5431	69.34383746
5432	69.34242689
5433	69.34032935
5434	69.34051631
5435	69.33914972
5436	69.33858144
5437	69.33834339
5438	69.33735232
5439	69.33606705
5440	69.33553158
5441	69.33562579
5442	69.33558575
5443	69.33486394
5444	69.33445064
5445	69.33059123
5446	69.33058837
5447	69.33030872
5448	69.32775471
5449	69.32774598
5450	69.32714455
5451	69.32715555
5452	69.32645876
5453	69.32450368
5454	69.32270421
5455	69.32188965
5456	69.32129612
5457	69.32125614
5458	69.31911065
5459	69.31924059
5460	69.31826581
5461	69.31826344
5462	69.31402614
5463	69.31333006
5464	69.31325123
5465	69.31263729
5466	69.31071708
5467	69.31046077
5468	69.31067878
5469	69.31065439
5470	69.31012467
5471	69.3078373
5472	69.30792257
5473	69.30795825
5474	69.30793958
5475	69.30534704
5476	69.30531948
5477	69.30532438
5478	69.30435083
5479	69.30418972
5480	69.30413566
5481	69.30362802
5482	69.30338982
5483	69.30314543
5484	69.30184231
5485	69.30160977
5486	69.30157049
5487	69.30161012
5488	69.30117838
5489	69.29926287
5490	69.29771783
5491	69.29766178
5492	69.29713101
5493	69.29689844
5494	69.29635249
5495	69.29406721
5496	69.29434076
5497	69.29249514
5498	69.28878827
5499	69.28310922
5500	69.2828069
5501	69.28055767
5502	69.28062945
5503	69.27753408
5504	69.27678945
5505	69.27700632
5506	69.277
5507	69.27737532
5508	69.27435481
5509	69.27396087
5510	69.27410408
5511	69.27232756
5512	69.2722383
5513	69.27206048
5514	69.27146582
5515	69.26958349
5516	69.26837759
5517	69.26586883
5518	69.26596289
5519	69.26585245
5520	69.26343868
5521	69.26180185
5522	69.26026591
5523	69.26011455
5524	69.26008097
5525	69.25856978
5526	69.2571625
5527	69.25694276
5528	69.25601642
5529	69.25583939
5530	69.25544543
5531	69.25489014
5532	69.25475946
5533	69.25478321
5534	69.25369261
5535	69.25384409
5536	69.25201919
5537	69.25222852
5538	69.25213912
5539	69.25174299
5540	69.25106028
5541	69.25120182
5542	69.25107568
5543	69.25116485
5544	69.25192041
5545	69.25199183
5546	69.2504291
5547	69.24957691
5548	69.24964223
5549	69.24959434
5550	69.24960955
5551	69.24947862
5552	69.24819854
5553	69.24649427
5554	69.24635359
5555	69.2458729
5556	69.24593558
5557	69.24596657
5558	69.24587028
5559	69.24585375
5560	69.24036629
5561	69.24071066
5562	69.23986919
5563	69.23852524
5564	69.23854779
5565	69.23857182
5566	69.2385604
5567	69.23413274
5568	69.2329927
5569	69.23298123
5570	69.23204146
5571	69.23175683
5572	69.23174843
5573	69.23174361
5574	69.23027009
5575	69.22958528
5576	69.22948398
5577	69.22904731
5578	69.22905834
5579	69.22785971
5580	69.22778507
5581	69.22771655
5582	69.22716749
5583	69.22800016
5584	69.22789601
5585	69.22787714
5586	69.2279031
5587	69.22832645
5588	69.22830024
5589	69.22701803
5590	69.22661142
5591	69.22677475
5592	69.22565504
5593	69.22181458
5594	69.22079595
5595	69.22039131
5596	69.21998803
5597	69.21985629
5598	69.22001343
5599	69.21985907
5600	69.21923477
5601	69.21757664
5602	69.21771749
5603	69.21675696
5604	69.21637372
5605	69.21616741
5606	69.21585057
5607	69.21585263
5608	69.21549329
5609	69.21523451
5610	69.21359278
5611	69.21358646
5612	69.21319889
5613	69.21316613
5614	69.21314536
5615	69.21260884
5616	69.21318548
5617	69.21271645
5618	69.21261607
5619	69.21199406
5620	69.21192044
5621	69.20717299
5622	69.20704712
5623	69.20682856
5624	69.2055929
5625	69.20565459
5626	69.20223152
5627	69.20234167
5628	69.20071994
5629	69.20085807
5630	69.19929231
5631	69.1985625
5632	69.19609648
5633	69.19607837
5634	69.1971209
5635	69.1971092
5636	69.19700867
5637	69.19701575
5638	69.19692428
5639	69.19692431
5640	69.19473801
5641	69.19388049
5642	69.19304728
5643	69.19333553
5644	69.19336795
5645	69.19341056
5646	69.18864434
5647	69.18826525
5648	69.18877293
5649	69.18907277
5650	69.18851519
5651	69.18849883
5652	69.18838468
5653	69.1880439
5654	69.18637154
5655	69.18340061
5656	69.18279815
5657	69.18284149
5658	69.18276114
5659	69.18250294
5660	69.18254654
5661	69.1822102
5662	69.17754734
5663	69.17754565
5664	69.17781458
5665	69.17776763
5666	69.17796466
5667	69.17797676
5668	69.17822728
5669	69.17697142
5670	69.17711085
5671	69.17639667
5672	69.17691672
5673	69.17265792
5674	69.17191787
5675	69.16849448
5676	69.16819554
5677	69.16672597
5678	69.16642991
5679	69.16603594
5680	69.16570605
5681	69.16520195
5682	69.16568209
5683	69.16581839
5684	69.16455596
5685	69.16385965
5686	69.16307617
5687	69.16340956
5688	69.16052156
5689	69.15737715
5690	69.15722804
5691	69.15646611
5692	69.15641886
5693	69.15447784
5694	69.15436179
5695	69.1542195
5696	69.15408163
5697	69.15403704
5698	69.15255866
5699	69.15214216
5700	69.15201922
5701	69.15184955
5702	69.15187539
5703	69.1518942
5704	69.15035124
5705	69.15033402
5706	69.15046217
5707	69.15039307
5708	69.14962678
5709	69.14916316
5710	69.14731454
5711	69.14745906
5712	69.14872853
5713	69.14724107
5714	69.1467548
5715	69.14784967
5716	69.14826048
5717	69.14810126
5718	69.14743739
5719	69.14693338
5720	69.14639031
5721	69.14638106
5722	69.14411824
5723	69.14316569
5724	69.14308737
5725	69.1348127
5726	69.13480053
5727	69.13286792
5728	69.13317723
5729	69.13261241
5730	69.1312215
5731	69.12701401
5732	69.12699767
5733	69.12458127
5734	69.12419659
5735	69.12388256
5736	69.12541071
5737	69.12464505
5738	69.12483733
5739	69.12399271
5740	69.12329707
5741	69.11900437
5742	69.11865087
5743	69.11843868
5744	69.11837258
5745	69.1177417
5746	69.11760309
5747	69.11609721
5748	69.11336232
5749	69.1130744
5750	69.11115166
5751	69.10965423
5752	69.10970297
5753	69.10891115
5754	69.1088586
5755	69.10850398
5756	69.10814487
5757	69.10814006
5758	69.10512188
5759	69.10351011
5760	69.09822256
5761	69.09742728
5762	69.0977681
5763	69.09739621
5764	69.09705821
5765	69.09539059
5766	69.09553411
5767	69.09548917
5768	69.09496688
5769	69.09335374
5770	69.09323223
5771	69.09253841
5772	69.09155953
5773	69.09083462
5774	69.08789614
5775	69.08436984
5776	69.08307082
5777	69.08252912
5778	69.08035948
5779	69.08027539
5780	69.08028243
5781	69.07975864
5782	69.08024445
5783	69.08029992
5784	69.0784776
5785	69.07776598
5786	69.07732901
5787	69.07656225
5788	69.07616388
5789	69.07580055
5790	69.07522116
5791	69.07598275
5792	69.07608013
5793	69.07585134
5794	69.06900939
5795	69.06268799
5796	69.06194105
5797	69.06186218
5798	69.0618799
5799	69.05905117
5800	69.05877361
5801	69.05814196
5802	69.05637906
5803	69.05479657
5804	69.05415917
5805	69.05337072
5806	69.05318054
5807	69.05253867
5808	69.04823283
5809	69.04519638
5810	69.04487834
5811	69.04170551
5812	69.04203339
5813	69.04200384
5814	69.04129233
5815	69.03977602
5816	69.0379756
5817	69.03042559
5818	69.03041142
5819	69.03032232
5820	69.02982311
5821	69.02842841
5822	69.02761781
5823	69.02513347
5824	69.02321763
5825	69.02051447
5826	69.02026092
5827	69.02025572
5828	69.01960269
5829	69.01546239
5830	69.01192723
5831	69.01192156
5832	69.00876263
5833	69.00683418
5834	69.00684284
5835	69.00644969
5836	69.00646386
5837	69.00782669
5838	69.00782685
5839	69.00685496
5840	69.00682062
5841	69.00705152
5842	69.00678149
5843	69.00409182
5844	69.00240989
5845	69.00169284
5846	69.00136537
5847	69.00136223
5848	69.00057022
5849	69.000366
5850	69.00140633
5851	69.00337918
5852	69.00232638
5853	69.00273302
5854	69.00147127
5855	69.00137452
5856	69.00030294
5857	68.99961702
5858	68.99972152
5859	68.99965416
5860	68.9930091
5861	68.99302324
5862	68.98916223
5863	68.98862794
5864	68.9861541
5865	68.98496766
5866	68.98422566
5867	68.98419819
5868	68.98359326
5869	68.9830471
5870	68.98187286
5871	68.98001888
5872	68.97978583
5873	68.9789044
5874	68.97890519
5875	68.97843436
5876	68.97714296
5877	68.9772292
5878	68.97653638
5879	68.97654128
5880	68.97651644
5881	68.97543337
5882	68.97525747
5883	68.97443199
5884	68.97449414
5885	68.97152324
5886	68.97169629
5887	68.97172794
5888	68.97142346
5889	68.97175104
5890	68.97036424
5891	68.96804803
5892	68.96791283
5893	68.96489893
5894	68.96488554
5895	68.96507629
5896	68.96449591
5897	68.9644475
5898	68.96315698
5899	68.96315572
5900	68.96194086
5901	68.96077735
5902	68.96107051
5903	68.95843291
5904	68.95742316
5905	68.95743011
5906	68.95726543
5907	68.95350809
5908	68.95289173
5909	68.94822427
5910	68.94997965
5911	68.94928794
5912	68.94923551
5913	68.94888473
5914	68.94912433
5915	68.94885435
5916	68.94857316
5917	68.94807808
5918	68.94747201
5919	68.94542445
5920	68.94528196
5921	68.94526604
5922	68.94601979
5923	68.94551635
5924	68.94207498
5925	68.93631906
5926	68.93596197
5927	68.93576016
5928	68.93627775
5929	68.93436504
5930	68.93418185
5931	68.92948013
5932	68.92946856
5933	68.92908464
5934	68.9289536
5935	68.92811011
5936	68.92564944
5937	68.92539872
5938	68.92598936
5939	68.92543599
5940	68.92559658
5941	68.92508535
5942	68.92469876
5943	68.92455429
5944	68.92358824
5945	68.92262687
5946	68.9213927
5947	68.91897505
5948	68.91876327
5949	68.91373075
5950	68.91591106
5951	68.91536797
5952	68.91338118
5953	68.91111228
5954	68.91097276
5955	68.91094301
5956	68.91076167
5957	68.908785
5958	68.90887556
5959	68.90835921
5960	68.90761346
5961	68.90582926
5962	68.90425385
5963	68.90428306
5964	68.90416622
5965	68.90402883
5966	68.90038928
5967	68.89959517
5968	68.89922914
5969	68.89785515
5970	68.89712696
5971	68.89157532
5972	68.89078763
5973	68.88841731
5974	68.88720092
5975	68.88719769
5976	68.88719506
5977	68.88728413
5978	68.88794982
5979	68.88304786
5980	68.88297358
5981	68.87922344
5982	68.87803434
5983	68.87583591
5984	68.87423007
5985	68.87351588
5986	68.87338996
5987	68.87221905
5988	68.87400696
5989	68.87294445
5990	68.87033923
5991	68.87020282
5992	68.86966388
5993	68.86958904
5994	68.86956576
5995	68.86865198
5996	68.86822924
5997	68.86661051
5998	68.86650114
5999	68.86368451
